,Predicted value,Predicted standard deviation,True value
2847,0.9047431900281273,0.11349633081414251,0.86
2848,0.9611733205279256,0.10974969957567944,0.94
2849,4.435387486408982,0.2491658872514008,4.42
2850,0.8299818020007841,0.11228666888436302,0.8
2851,2.166595293885255,0.1057286671419096,2.18
2852,3.3296770572986345,0.11822501065805055,3.26
2853,1.8685746599109962,0.10703896560561683,1.88
2854,1.849133558871042,0.10697120877759443,1.96
2855,1.2591674240504647,0.10544242725312705,1.16
2856,0.02414978099299514,0.12173601182880674,-0.04
2857,1.6983817214953825,0.10943650821607798,1.72
2858,0.8564282456461418,0.11236464823394555,0.76
2859,3.454754085558971,0.11977635230588322,3.2
2860,1.8987021078979653,0.10622492586995462,1.88
2861,1.8936588973322008,0.1066788357850594,1.78
2862,1.516918028719405,0.1054670891326593,1.58
2863,1.5487640657845647,0.1058610254682846,1.6
2864,1.5532271678101877,0.10710563424329624,1.54
2865,2.006201338983194,0.10574962987913883,1.9
2866,1.2103822741814794,0.10637803459561632,1.22
2867,0.9831002485407234,0.11177421554628716,0.78
2868,1.963235321660854,0.10592664220073873,1.98
2869,1.970115493143255,0.10598494197442278,1.94
2870,1.632402594957282,0.11038619098852692,1.68
2871,0.7671156620470656,0.11284342663887362,0.74
2872,1.3923191658539835,0.10635589525148256,1.26
2873,0.866494684669548,0.11202147538483861,0.86
2874,1.5588252901627175,0.10663001510814546,1.56
2875,1.3003076373065818,0.10552860805780431,1.28
2876,1.6618502355131,0.10873037114173535,1.76
2877,0.808041781446855,0.1120943284517751,0.76
2878,0.3387841696244962,0.1138643906624588,0.28
2879,1.9355355185077427,0.10663851428530059,1.94
2880,1.172017531251904,0.10633379267433139,1.3
2881,0.6551569827813113,0.11168942677077566,0.52
2882,2.007690562577338,0.10597045705880877,2.02
2883,1.9673616324525245,0.10596565618939205,1.96
2884,1.061868881926288,0.1109230546779982,1.06
2885,2.2842370678919464,0.1062036449476391,2.28
2886,1.9030244621541135,0.10607484358647726,1.96
2887,3.7697397234288372,0.12511904092046383,3.64
2888,1.036615793768199,0.1073711453752957,1.06
2889,1.4326472626885254,0.10699951975796275,1.38
2890,1.6305669846194997,0.10782222587665957,1.66
2891,1.6670156042736575,0.11058603934755573,1.74
2892,1.2354981625553565,0.10615155925652778,1.14
2893,1.655513841420222,0.1091959982357188,1.58
2894,0.6929676942347669,0.11164935004733723,0.82
2895,2.2254888574874356,0.10572218435656112,2.22
2896,0.8860058700481579,0.11069048594778086,0.9
2897,1.459405022758828,0.10628765457205838,1.44
2898,1.563690341182773,0.10624666761531827,1.66
2899,2.0268770310044086,0.1059372107305678,2.14
2900,1.2629965404864318,0.10598303465148903,1.22
2901,1.4489686264896005,0.10762937695467237,1.42
2902,1.0689613687984698,0.11044063876509977,1.1
2903,1.420373884101072,0.10617078184768101,1.56
2904,1.7794844631427573,0.10799333832910595,1.74
2905,1.6025394431139341,0.11054100714793166,1.54
2906,2.1646572493285268,0.10567826800926705,2.14
2907,1.2804945252418491,0.1057084748294076,1.32
2908,1.2575537832380004,0.10539204341956866,1.3
2909,1.9956279215424524,0.10584516328865796,2.02
2910,2.0146165341553384,0.10579606679509018,2.24
2911,0.8411048667107348,0.11126149919617405,0.74
2912,0.93876881101097,0.1121602396014873,0.86
2913,1.5301932409984431,0.1070047382682134,1.7
2914,1.056764311950726,0.1083204965883048,1.1
2915,3.4208366856653725,0.11949884255484451,3.56
2916,1.7704845165652725,0.10866298604795725,1.76
2917,1.9911231090290222,0.1060225145171963,2.14
2918,0.20368188834192136,0.11654193670674666,0.1
2919,1.4902006111965447,0.10627907340156076,1.56
2920,1.7179395704451954,0.11052028409444996,1.76
2921,1.3355111876143697,0.10575924614052643,1.32
2922,2.0967155914696884,0.10567576974619336,1.98
2923,1.2718721034766558,0.10548566092538575,1.24
2924,1.6163226551552352,0.1105581528860562,1.6
2925,0.6452466184522514,0.1117449165666222,0.62
2926,1.0398874514754235,0.11065747167321777,1.06
2927,1.3160725635213275,0.10567398240993585,1.36
2928,1.4219400311278756,0.1074303017474475,1.46
2929,1.439889529991528,0.10738917452848426,1.54
2930,2.491408834505904,0.10694506618735168,2.44
2931,1.9118913286866652,0.10603249226339342,1.96
2932,0.9127972792286911,0.11159000283807415,0.88
2933,2.3949116083745463,0.10612459198144328,2.48
2934,0.999941053917011,0.11205522477649599,1.0
2935,2.106911068798267,0.10586360329170072,2.06
2936,0.9345627536387111,0.11305060782558442,1.0
2937,0.7611738670557413,0.1119112852968115,0.66
2938,0.9618510327282177,0.11158887483681264,0.86
2939,1.4420030002382989,0.10779634329121278,1.46
2940,1.3692550838336848,0.10636622526615909,1.4
2941,0.7024480933471331,0.11207913442861718,0.68
2942,1.7868907688947684,0.10943075721082977,1.94
2943,1.1854186928501145,0.1062537009221833,1.1
2944,0.762465783151824,0.11291841223598409,0.76
2945,1.4278704379390037,0.10650072516681251,1.4
2946,1.9259850786628774,0.10590397742095072,1.92
2947,1.554797299999061,0.10625142588389695,1.66
2948,0.7176732636083063,0.11263288795549571,0.68
2949,0.7187582563579342,0.11205240188412255,0.7
2950,1.9512417330150007,0.10596319736415978,2.08
2951,0.9762997360904277,0.11155138117328232,1.04
2952,0.8374156941350286,0.11139347067842531,0.78
2953,1.1943772943823703,0.10756961019572006,1.18
2954,1.5907503799654377,0.10739155783912878,1.54
2955,1.390221718204752,0.10674581804106034,1.52
2956,1.9984259878046537,0.1057510980411857,2.1
2957,1.595905292349947,0.10622541531621638,1.52
2958,1.2514490502335756,0.10629399760748619,1.28
2959,1.019380049906001,0.11284245127253788,0.94
2960,3.095026574210343,0.11933934506892568,2.96
2961,1.2985396881296056,0.1060646665409616,1.26
2962,0.8045320797133311,0.11093859426744981,0.8
2963,0.8904664824580735,0.1111011298330755,0.84
2964,2.2616393724945194,0.10578671021067527,2.52
2965,1.3463218534575416,0.10611606317542066,1.36
2966,1.3897267613992206,0.10648224724325002,1.5
2967,1.4171303908022113,0.10660291082972036,1.4
2968,0.8514358051803201,0.11216485158111529,0.86
2969,0.9985916586769106,0.11096028246324999,1.02
2970,1.3697152002141477,0.10650731264843903,1.42
2971,1.5035303986377846,0.10873302684337406,1.48
2972,0.974734890540593,0.11084601422464704,0.94
2973,3.189729984505494,0.11629329530248096,3.32
2974,2.2963234211270525,0.10580124942918384,2.32
2975,0.6574956004076897,0.112169640580623,0.62
2976,0.9291256444894431,0.1126963682348537,0.88
2977,1.326057696211576,0.10574873931131469,1.38
2978,1.8291461808843983,0.10742602125903677,1.9
2979,0.5207920645622295,0.11108889235599315,0.58
2980,0.3125134728266499,0.11431706280727734,0.22
2981,1.2249270694465233,0.10561292125080748,1.24
2982,1.205346920990805,0.10710436688570808,1.24
2983,0.8121929326943933,0.11287953483539613,0.84
2984,0.7511104110213092,0.11228581118166558,0.7
2985,0.6910664921895897,0.11253998077385749,0.7
2986,1.459253651419525,0.10605739245686066,1.46
2987,0.9196040176444198,0.10985126716784091,0.76
2988,1.1069939147822137,0.1090895886176108,1.06
2989,1.6156980000827126,0.10984690759426352,1.58
2990,2.0927230841411095,0.10571022440435433,2.16
2991,0.8173656270062937,0.11252609465495726,0.68
2992,1.3942800354064229,0.10706931710514213,1.4
2993,2.3828639788632824,0.1061182589131691,2.46
2994,1.6668735249359425,0.10939343504774224,1.76
2995,0.6842773209764017,0.11356123748808324,0.66
2996,1.653810725113014,0.10999566368350258,1.68
2997,2.2653827299736644,0.10575287115053879,2.3
2998,1.5774990338872161,0.10845140479491715,1.54
2999,1.6990860374168433,0.10959898381390497,1.62
3000,0.6425133449323059,0.11213930287557201,0.62
3001,1.8440011829276646,0.10720567428511038,1.86
3002,0.7222137073918296,0.11222931477406174,0.7
3003,2.554311445326978,0.10742319095029049,2.5
3004,0.8908867156854363,0.11029461502481874,0.84
3005,0.638283219249371,0.11198636246762497,0.5
3006,1.6446022578005768,0.10894504204117884,1.7
3007,1.4754217003179253,0.1056116093784402,1.52
3008,1.8290154380615897,0.1079328484486036,1.78
3009,1.572022283352644,0.10622155273564661,1.62
3010,1.234408146409149,0.10555967667522288,1.18
3011,2.6846179680540594,0.1086953309164545,2.72
3012,1.3560213250847033,0.10604014423800742,1.38
3013,2.2595871454255065,0.10610078165802281,2.36
3014,1.041403327565427,0.10940669226369579,1.02
3015,0.8924272267882154,0.11221578469641476,0.9
3016,2.05843725321752,0.10587701588663219,2.06
3017,1.5693406075671845,0.1061830692210663,1.56
3018,1.2139930371129717,0.10612885903618939,1.14
3019,1.9268840712321333,0.10659928248773673,1.94
3020,1.1344155871746642,0.10697040370637323,1.0
3021,0.402628270075982,0.11272603985043157,0.34
3022,1.5775970232104513,0.10798022344325307,1.7
3023,2.932615911217476,0.11337074967960525,3.02
3024,1.3956587655106167,0.10617340608264629,1.3
3025,0.5109418229658056,0.11170142740318399,0.44
3026,1.0257254909992568,0.11128729352393664,0.98
3027,0.6259150586291948,0.11252851875957466,0.56
3028,1.4778100325035846,0.10616969602865813,1.56
3029,3.0686694798319194,0.11562691504352914,2.88
3030,1.2924119230742326,0.10576106723671866,1.3
3031,1.1412830376461196,0.10894833941359292,1.16
3032,2.293525249184484,0.10616570296749553,2.4
3033,1.1683997359474274,0.106832700298022,1.08
3034,1.4640631874612913,0.105890070532324,1.52
3035,2.144389679408336,0.10565931629307089,2.12
3036,2.436583250641713,0.10636501553784201,2.28
3037,1.2065199171899303,0.10630126170524436,1.14
3038,1.4259782971652673,0.10697160524193712,1.44
3039,0.9627496534180215,0.10984808943324711,0.94
3040,1.1797482313128942,0.10638885372695242,1.08
3041,0.9754925462319255,0.11157009438720014,1.02
3042,0.9795442623660753,0.11222425749292037,0.86
3043,2.1157854347790725,0.10598327856495136,2.12
3044,2.517320467461323,0.1069234544894462,2.38
3045,0.6227614501379426,0.11130772053159542,0.6
3046,0.860790646256735,0.11271594585424105,0.86
3047,2.269437270109564,0.10572958071900315,2.2
3048,2.907713938374486,0.11475585705476019,2.96
3049,0.9809431142992766,0.11131259353875834,0.98
3050,0.6225425319312032,0.11169730612974475,0.58
3051,1.5687331811833056,0.10623811944169934,1.62
3052,1.2223984493710702,0.10677775593860868,1.22
3053,2.0759688837705097,0.1057915269112812,2.18
3054,1.5807284284810548,0.1069818721620864,1.58
3055,0.7535712266067867,0.11186224430520593,0.68
3056,1.0911082465498945,0.11054438253654315,1.02
3057,0.764392024779176,0.11229112593080878,0.76
3058,1.3409387972053537,0.10595461895985489,1.4
3059,2.239456006748425,0.10570632220021,2.26
3060,0.7302142550883879,0.11082668261448364,0.66
3061,2.006777952523957,0.10586168929693604,1.96
3062,1.522503041840916,0.10560654849181034,1.62
3063,1.1843202419923706,0.10781151197807136,1.24
3064,0.87927336834949,0.1111721793359612,0.84
3065,1.1360964064380719,0.10695562274197501,1.02
3066,0.7036130218329424,0.11177828043734162,0.68
3067,2.744939054661716,0.10983918403019766,2.7
3068,0.3328182554588466,0.11377094135651841,0.2
3069,1.421270343788943,0.10653209274070176,1.44
3070,1.4601951602484284,0.10877174605203631,1.54
3071,0.9572618399828228,0.11193599085516615,1.06
3072,0.9149756460437057,0.1122181805363686,0.94
3073,0.6636356955507949,0.1119744620124982,0.54
3074,1.9477509331989182,0.10667496523463822,2.08
3075,1.7702105318168295,0.10874713187709849,1.78
3076,1.9183582759202369,0.10605441209420269,1.9
3077,1.693510219166659,0.11140930658555258,1.7
3078,0.9372507780041746,0.11198745769537988,0.94
3079,0.3482099305367017,0.11306752408774323,0.34
3080,2.5606545667029463,0.10777886152511362,2.64
3081,2.154558959200565,0.10584209081347914,2.16
3082,-0.0351447310480677,0.12354347905993497,-0.16
3083,2.233878429085802,0.10568921156732744,2.04
3084,1.3195118084398203,0.10589541013457786,1.68
3085,1.3046031091102348,0.105634967477024,1.24
3086,0.7250529934565719,0.1116755175932069,0.74
3087,1.2776410712586932,0.10559334081816653,1.3
3088,1.958835630283188,0.10589357108621274,2.06
3089,1.2711097061019956,0.1054155160232293,1.28
3090,1.1708720461169477,0.10864508815007595,1.12
3091,0.7684624360341479,0.11142795890782654,0.76
3092,1.0514310834628038,0.11332289070781995,1.04
3093,0.769865426197403,0.1128487467997477,0.7
3094,2.1817228109776154,0.10581999948067233,2.28
3095,0.35995830272260587,0.1128406721056659,0.28
3096,1.6150681489607512,0.1122502518753637,1.58
3097,0.6816010676533972,0.11203193446409099,0.64
3098,1.0860874055810381,0.10845347140807327,1.18
3099,1.4169801457967655,0.10798837722540919,1.48
3100,1.0857712697706594,0.11045554850901568,1.08
3101,1.0202376538071327,0.11051687220453381,0.9
3102,2.4977392202963413,0.10680434013851968,2.46
3103,1.184058740023202,0.10745053902459023,1.16
3104,0.9656092525456064,0.1126252489869171,0.96
3105,0.8440840650462613,0.11161555011094279,0.68
3106,1.0805699174062884,0.1107241981274344,1.0
3107,0.7558670475220364,0.11250160242452534,0.76
3108,1.5341450115088469,0.10593228784149364,1.6
3109,1.3712881147056661,0.10642832441684354,1.36
3110,4.3617318057865715,0.2180953901578888,4.28
3111,1.0198997348139072,0.11014065222006411,0.92
3112,1.2588272359583854,0.10549479304818224,1.24
3113,0.8157135403079385,0.11143959980280475,0.72
3114,0.8363481563418107,0.11230573085343493,0.82
3115,1.3898906958418777,0.10672933528879086,1.4
3116,0.17852782177173676,0.11690644994765986,0.0
3117,1.3836694820867885,0.10696557778855387,1.42
3118,1.4044477783589722,0.10667098986516863,1.44
3119,1.2737204838956293,0.10576781517380704,1.2
3120,1.098532884117759,0.10880544485334392,1.08
3121,1.9216810822915238,0.1065624225814681,1.94
3122,1.2931300361877547,0.10565796055353531,1.32
3123,2.7086101466305683,0.1092203702244178,2.48
3124,2.55086491619529,0.10750084488885171,2.6
3125,1.7455189880428805,0.1085480478922959,1.84
3126,1.1792106233668678,0.10759092080911989,1.14
3127,2.2335808170904574,0.10570308581961656,2.34
3128,1.397400638516907,0.1074053373713135,1.5
3129,2.01017600966623,0.10575032748508972,2.14
3130,0.7456523146858753,0.11257204245331578,0.72
3131,1.2807595063696446,0.10543149027520533,1.28
3132,1.0683588925107728,0.11050190133747052,1.08
3133,1.9106802635663969,0.10664034791664674,2.04
3134,1.0171653202984805,0.1089492787671129,1.0
3135,1.950122338613978,0.10586330364647153,1.78
3136,1.6710222292478374,0.10878912253572388,1.68
3137,0.9422920595226936,0.11157444192485967,0.86
3138,1.8100295026052373,0.10726434023565602,1.76
3139,1.0251396444089647,0.10994061394689135,0.84
3140,1.3818119664951762,0.10663022432480104,1.56
3141,1.2335315157934872,0.10616826380733767,1.3
3142,1.0043462115570225,0.1118363939855031,0.92
3143,2.8189945771754203,0.11089554896456244,2.86
3144,0.6428532526726558,0.11253912766023538,0.54
3145,1.1150661962989856,0.11013278519024307,1.12
3146,1.4988163425438126,0.10808955008201478,1.46
3147,1.3746066452900791,0.10634741159429845,1.26
3148,1.9598782320882564,0.10584458324817078,2.0
3149,2.03508614209223,0.10600739638396484,2.14
3150,1.8475262347341177,0.1067993358993412,1.92
3151,1.4775877067763217,0.1061484690080534,1.56
3152,1.1123077483202586,0.10761079536249486,1.06
3153,1.2783579201734998,0.10539577582452668,1.32
3154,0.51506026678042,0.11232970811030647,0.38
3155,0.9655245705405626,0.11100841248051459,0.94
3156,0.919203454549371,0.11046015314069423,0.98
3157,1.6641910451137543,0.10921846049213926,1.68
3158,2.369476447337118,0.10600548059396434,2.38
3159,1.8006140833107278,0.10772159948794598,1.9
3160,1.5587746257738182,0.10598680153228662,1.38
3161,1.3526141492815489,0.10624225194089089,1.36
3162,1.574207342467285,0.10703164138661021,1.66
3163,1.0181354655731072,0.10958336950529866,1.02
3164,0.4992348964129354,0.11179723744676565,0.46
3165,0.9711736073006731,0.11209294336124628,0.96
3166,1.4634213960546942,0.10617941004839129,1.52
3167,2.92911604194137,0.11360039649598969,2.8
3168,1.236835745920863,0.10639791654420071,1.28
3169,2.1933056367323305,0.10565964919576594,2.16
3170,1.1947465043564014,0.10753188951938901,1.14
3171,1.1291262679809462,0.10657689616397947,1.14
3172,0.3147145804089435,0.1140278035149254,0.44
3173,0.5636252605182142,0.11166385739263918,0.5
3174,1.1097531886897132,0.11242856150490563,1.14
3175,0.5533448511160897,0.11293262010453814,0.56
3176,2.1113030091895704,0.10569832909117409,2.28
3177,1.9069351177562432,0.1062635967494033,1.92
3178,1.5072315865714225,0.10638853114226467,1.54
3179,1.209322223766934,0.10681333121281666,1.18
3180,0.6250604003927824,0.11183749978051219,0.64
3181,1.1362046369433108,0.11003947734444929,1.12
3182,0.8822692317701941,0.11178277730652793,0.84
3183,0.7777408557558259,0.11239570121290718,0.8
3184,1.3094803321980333,0.1055373676280086,1.3
3185,1.3885740026662736,0.10620328521915375,1.4
3186,1.0856528692661493,0.10956457002710157,1.08
3187,1.661722090901407,0.1104159737452679,1.68
3188,1.2325762121951973,0.105910433074482,1.54
3189,1.4662522519143728,0.10643187089637071,1.44
3190,2.1721646869782045,0.10616602714070773,2.2
3191,1.1672947301520056,0.10799774282910017,1.14
3192,1.4542056122701457,0.1070547087539361,1.46
3193,1.0918967576897112,0.10907288867121476,1.0
3194,0.5731521999650981,0.11182602444096164,0.52
3195,1.3515130984000807,0.10614559409857813,1.3
3196,1.11236974252442,0.11064161150331822,1.1
3197,2.1576439125420235,0.1056657082289678,2.24
3198,0.7240201198416436,0.11237741947210046,0.66
3199,1.6182214720013453,0.10821899351853866,1.58
3200,1.5910372195906,0.1067724694741472,1.52
3201,1.281125388941656,0.10578212278200418,1.22
3202,2.951598347057158,0.11312640885574844,2.92
3203,1.3870551897269303,0.10694515822745855,1.4
3204,0.9125137488436055,0.11164753370227987,0.96
3205,3.3164829499630435,0.11710735637415307,3.18
3206,0.8804389603295819,0.11129993951977556,0.8
3207,0.031505080290564536,0.12257093462581899,-0.1
3208,1.4537238089190527,0.1077737448377514,1.48
3209,2.6437219861139543,0.10831375355379386,2.68
3210,1.4684838867419225,0.10664246870536469,1.54
3211,1.4953929638565917,0.10627963322215785,1.44
3212,0.839487963064534,0.11219224938899787,0.78
3213,1.167807068114917,0.10967232962580706,1.08
3214,1.1502946563612877,0.10724672897537078,1.18
3215,0.9324176499113959,0.1094809637485238,0.9
3216,1.6711542833978292,0.10873869533566494,1.68
3217,0.7414705937820276,0.11226601165448857,0.54
3218,0.6277600466755722,0.11162112829906697,0.6
3219,0.976194450096413,0.11552919846044014,0.86
3220,3.0472545385528678,0.11372043550987926,3.1
3221,2.0283932547839356,0.10595288416345379,2.2
3222,1.871461343534507,0.10627074968991404,1.98
3223,0.387413982123503,0.1127088758004791,0.38
3224,1.3872045827777226,0.10717868895723415,1.3
3225,1.9027248277884814,0.1063983690364355,1.94
3226,1.8730560144163486,0.10682397223525192,2.0
3227,1.837592126431502,0.1064172100272904,2.0
3228,3.939688206040503,0.13427380703089237,4.04
3229,0.9728984432558185,0.11242894513296907,0.9
3230,0.7858266785160986,0.11191886309636753,0.74
3231,0.7279577665677417,0.1116487107367818,0.62
3232,1.2569521869603335,0.10579318023853934,1.12
3233,1.116055046876796,0.10941200239778574,1.14
3234,1.5715891055290845,0.10707772438907855,1.6
3235,0.8498340368362918,0.11259545471696208,0.92
3236,1.1966021805647573,0.106537117349734,1.18
3237,0.4721901577903278,0.11224329765485079,0.44
3238,1.0061486445162924,0.11031109675287451,1.0
3239,1.150771930307938,0.1082996229423245,1.1
3240,1.700940274450824,0.10930609508541743,1.76
3241,1.8584813036401844,0.10754493459057518,1.98
3242,1.1993874019111068,0.10765106049091777,1.18
3243,1.881984714504414,0.10677476025509773,1.94
3244,1.1749297994558248,0.10941612098224027,1.24
3245,1.7528187354979479,0.10777167267097265,1.86
3246,1.5163084644480245,0.10747868205519608,1.56
3247,1.2822305838202368,0.1058641942320062,1.28
3248,2.2402842708670283,0.10579019158223045,2.3
3249,1.6888678672307154,0.11060480874087034,1.72
3250,0.35314677987793175,0.11318811760516968,0.42
3251,2.648151266253361,0.10826227632090879,2.76
3252,1.6891482980662325,0.11011548910918806,1.7
3253,2.760720574983291,0.10966533665641391,2.72
3254,1.166252705331451,0.1060639535820286,1.16
3255,0.8603251427062961,0.11068851983287041,0.84
3256,1.347244538459516,0.105756303256581,1.28
3257,2.1263338213525462,0.10567978201296767,1.64
3258,0.24072218652724064,0.11498358418371206,0.14
3259,1.7776563815016277,0.10730801323144776,1.88
3260,0.8499809147718169,0.10985339912851533,1.02
3261,2.599698134153572,0.1077163798046398,2.48
3262,0.9639332580535696,0.11206738978439265,0.98
3263,2.2811585140451305,0.10575441288873501,2.44
3264,2.3075577651186743,0.10583051488834488,2.28
3265,1.4106413590442948,0.10658665609970809,1.4
3266,1.4714428736199476,0.10717139593652986,1.48
3267,1.2742093527134335,0.10567216264626099,1.26
3268,1.4867286854680222,0.10608330675486737,1.54
3269,0.7261017736941353,0.11199166440135605,0.68
3270,1.9152243536307907,0.1067203735876731,1.98
3271,1.2595458658032879,0.10638054586603193,1.2
3272,1.1992132296570377,0.10609543935259873,1.16
3273,1.9216612679688905,0.1059425036737579,1.86
3274,1.977658692882311,0.10580269415202895,2.08
3275,1.5413780811000803,0.10581473803805119,1.52
3276,2.499413928895606,0.10726509189817145,2.48
3277,1.8120574754181253,0.10784327759196827,1.88
3278,1.6173190490276004,0.10875967313107586,1.48
3279,2.713277104788667,0.10947862759153885,2.66
3280,1.146470432444552,0.10651184036805521,1.1
3281,0.6201886455172856,0.11216511766742562,0.62
3282,1.1702410363948417,0.10871875239297918,1.16
3283,0.9978554438105993,0.11128795777417294,0.94
3284,1.0956500674517988,0.10746870959329588,1.12
3285,1.7706300041010035,0.10755656641538859,1.9
3286,0.767843633627149,0.11166606034662643,0.8
3287,-0.022884757353461627,0.12308780922716743,0.0
3288,1.4961256926795565,0.10804417350374691,1.58
3289,2.7485738741171812,0.10982927578335472,2.7
3290,0.854469799289415,0.11197960639931444,0.82
3291,0.9394846797052638,0.11342029962624105,0.9
3292,1.4523855551943479,0.10635453902326877,1.5
3293,1.1959259216587137,0.1082742229887058,1.12
3294,1.4286556694731978,0.10610788211451663,1.62
3295,1.2554691241487221,0.10579732150929178,1.32
3296,1.624722697461518,0.107880076042047,1.6
3297,2.079795789004337,0.10572380039344577,2.2
3298,1.158817583976739,0.10692586994316948,1.14
3299,1.3467848773985684,0.10638899593498571,1.32
3300,0.7718467429376323,0.11217144039882951,0.72
3301,0.5804558163908018,0.11271503464672139,0.58
3302,1.0182881623987328,0.11203707354061153,0.96
3303,1.7033754409304143,0.1113618371414068,1.6
3304,1.046478249131975,0.11048166098991212,0.94
3305,1.7390946087797747,0.1099914123684604,1.66
3306,3.1687510709102433,0.11544960552580263,3.08
3307,0.9464541766388264,0.11132941041256693,0.94
3308,3.634229324871124,0.12150787842514482,3.62
3309,1.8956435069811661,0.10648825443368948,1.82
3310,0.9940086386340123,0.11225079724456485,0.98
3311,2.5521355649702895,0.10728542508147122,2.52
3312,1.6427200862766602,0.11088341940508346,1.66
3313,0.9602661806768342,0.11082175325915697,0.96
3314,1.3740515498850971,0.10678896212933549,1.34
3315,2.4515930302623627,0.10706158199766808,2.54
3316,1.0857428343733844,0.10984474721887388,1.02
3317,2.598665502571185,0.10783411282205757,2.52
3318,1.2940005334737315,0.10542873756139445,1.36
3319,1.2733269843971682,0.10530922209668447,1.26
3320,1.260690258516811,0.10540795455244092,1.34
3321,1.1823569717421636,0.10749714743882244,1.2
3322,1.965620063727867,0.10593856788295401,1.86
3323,1.169649889277566,0.10747819590836077,1.18
3324,1.8583046290306058,0.1068205264298774,1.94
3325,1.2937871977485091,0.10590262505053967,1.28
3326,1.3122891072688239,0.10574375453630024,1.34
3327,0.12773853776078337,0.11864106090190052,-0.04
3328,0.7261558227114735,0.11252489879620682,0.74
3329,1.4660178599443938,0.10757481047626168,1.48
3330,0.7941682252006226,0.11352380324457492,0.76
3331,0.9942812016909377,0.10867570205178012,0.88
3332,0.9635831316090142,0.11081790728731383,0.96
3333,0.8550262144201719,0.11161361208372153,0.8
3334,1.5453264839834269,0.10598231072174047,1.56
3335,1.7091434721356387,0.11005720273248532,1.68
3336,0.8277481863748823,0.11190924596700609,0.76
3337,2.690713554017387,0.10955475175739307,2.64
3338,1.5609363458469572,0.1068087727223852,1.62
3339,0.9445511131845974,0.1110237677379639,0.94
3340,1.1840003824410665,0.10733173254684279,1.16
3341,1.3243366843795332,0.10593841295806256,1.26
3342,1.3082407815204151,0.10566677306520594,1.34
3343,0.8708660344211454,0.11241985050478612,0.82
3344,0.723905267390994,0.11230464576771658,0.7
3345,1.4338701293703133,0.10778881678756107,1.66
3346,2.1216358369073527,0.10569598092127122,2.26
3347,0.9992500488015947,0.10891967144450625,1.0
3348,1.3155038339852005,0.10580828148125365,1.36
3349,1.214975732886602,0.10730302542403958,1.26
3350,0.6219464692009211,0.11208827996586039,0.54
3351,1.3460285565841188,0.10601966586386452,1.34
3352,1.5008641147151893,0.10581106617478617,1.52
3353,1.252913262905511,0.10584096726521028,1.28
3354,0.9047040744827912,0.11275138143180742,0.86
3355,1.9514997552826165,0.10610572161988537,1.96
3356,0.8321676954880575,0.11073757151326875,0.98
3357,1.3606728998645847,0.10720971977450944,1.3
3358,1.2905246827515615,0.10601407074928579,1.28
3359,0.6500680014670221,0.10946455126058983,0.68
3360,2.0043542760625805,0.10613878950456936,1.98
3361,1.5626048127658265,0.10614824425538827,1.68
3362,1.7967011916694744,0.11055050185651208,1.94
3363,1.2507335271271662,0.1059502892632982,1.22
3364,1.3710837156623166,0.10618090092550396,1.32
3365,0.5737895332982896,0.1108669795506162,0.54
3366,1.5010923599916666,0.1066474104519879,1.48
3367,1.2740884996829802,0.10568248842566333,1.12
3368,1.6727922185563475,0.11041653238128449,1.64
3369,1.1318329817643304,0.10909427766798234,1.1
3370,1.3385191990290695,0.10676632316073621,1.36
3371,4.475605518306077,0.2699379072648929,4.44
3372,1.174562578290944,0.10690226467176195,1.18
3373,1.9786338217684571,0.10616364914267967,2.02
3374,1.1942923032413262,0.10632771619144231,1.18
3375,0.6515555630326899,0.11216566895378534,0.6
3376,0.7677455601873993,0.11160484072348403,0.8
3377,1.0163030327103346,0.11333673584852033,1.0
3378,1.150266377307375,0.10839556384584828,1.22
3379,1.0632148227908278,0.1102119670117971,1.06
3380,1.3114089600015797,0.10588841248912721,1.28
3381,1.110349711515501,0.10813345438903921,1.12
3382,1.613302368692124,0.10870776827722596,1.66
3383,1.3343469905844954,0.10577854009581084,1.38
3384,2.4209600124417547,0.10625403979597192,2.44
3385,1.695369252625905,0.11026734632697846,1.76
3386,0.9812868511723201,0.11147999304465053,0.92
3387,1.7222749124434715,0.11047056482740984,1.72
3388,0.9848260044701007,0.11128639560699626,0.92
3389,1.8780766767422272,0.10665776627265051,1.96
3390,1.5743069774786989,0.11142663504452285,1.56
3391,3.0135756095629738,0.11338302342688322,2.98
3392,1.169164152540393,0.10686000768257263,1.18
3393,2.5325302385790347,0.10705259737985098,2.76
3394,0.9047166749501203,0.11182085826406314,0.92
3395,2.3701107752172157,0.1060464324040571,2.38
3396,3.0537041315793605,0.11395794825842837,2.96
3397,0.8391607252001991,0.11138539011190376,0.82
3398,1.5760229701590296,0.10688873239608539,1.58
3399,3.061567941809324,0.11391229757650909,2.96
3400,1.971045491272141,0.10611683202458495,2.2
3401,1.6767597317778424,0.1143575805148081,1.7
3402,2.829272973435546,0.11231838890050075,2.74
3403,1.1560308830781585,0.10609432522567724,1.14
3404,0.9117022249047206,0.11168706052797693,0.9
3405,0.6092212058422088,0.11297956376747866,0.6
3406,1.2906492302212271,0.10560975088921187,1.3
3407,1.0797599526070867,0.10950010923157925,1.06
3408,1.1662575733520644,0.10633610869894962,1.08
3409,0.9754796002847224,0.1121042998833392,1.0
3410,0.7238251755641558,0.11334137057056258,0.7
